name,t1,t2,mos
pair66_BPHEME.mp4,-1,-1,27.75
107_AGCCPF.mp4,-1,-1,29.55
87.mp4,-1,-1,24.2
00567_GHE.mp4,-1,-1,40.85
46_AGCCPF.mp4,-1,-1,54.9
4897814885_BPHEME.mp4,-1,-1,30.65
pair48_AGCCPF.mp4,-1,-1,32.1
36_GHE.mp4,-1,-1,14.25
pair70_StableLLVE.mp4,-1,-1,50.65
80_GHE.mp4,-1,-1,25.5
pair35_StableLLVE.mp4,-1,-1,42.6
pair70.mp4,-1,-1,28.45
48_GHE.mp4,-1,-1,61.4
72_GHE.mp4,-1,-1,42.2
37_SGZSL.mp4,-1,-1,37.15
4236199952_AGCCPF.mp4,-1,-1,44.75
pair13_DCC-Net.mp4,-1,-1,58.3
3861648412_MBLLEN.mp4,-1,-1,20.4
00589.mp4,-1,-1,34.25
00021_GHE.mp4,-1,-1,28.85
57_BPHEME.mp4,-1,-1,69.9
pair1.mp4,-1,-1,21.7
00603_MBLLEN.mp4,-1,-1,59.4
17_BPHEME.mp4,-1,-1,56.95
pair10_AGCCPF.mp4,-1,-1,32.75
7969995368_MBLLEN.mp4,-1,-1,53.75
36_MBLLEN.mp4,-1,-1,20.75
1022_JY.mp4,-1,-1,62.2
95_SGZSL.mp4,-1,-1,44.05
pair65_SGZSL.mp4,-1,-1,50.2
5570426341_JY.mp4,-1,-1,13
pair38_GHE.mp4,-1,-1,49.45
9494995600_DCC-Net.mp4,-1,-1,11.9
100_DCC-Net.mp4,-1,-1,23.35
61.mp4,-1,-1,18.25
pair35_AGCCPF.mp4,-1,-1,32.2
47_GHE.mp4,-1,-1,44.5
00611_AGCCPF.mp4,-1,-1,12.75
8635322862_BPHEME.mp4,-1,-1,16.8
5893880541.mp4,-1,-1,15.5
29_SGZSL.mp4,-1,-1,68.1
28_GHE.mp4,-1,-1,17.05
pair34_DCC-Net.mp4,-1,-1,52.2
pair39_DCC-Net.mp4,-1,-1,54.9
00570.mp4,-1,-1,45.8
4206970561_AGCCPF.mp4,-1,-1,32
78_BPHEME.mp4,-1,-1,21.7
3611217365_SGZSL.mp4,-1,-1,52.25
95_BPHEME.mp4,-1,-1,27.7
70_DCC-Net.mp4,-1,-1,13.9
pair63_StableLLVE.mp4,-1,-1,45.3
pair42_DCC-Net.mp4,-1,-1,54.25
53_AGCCPF.mp4,-1,-1,26.8
4020832533_StableLLVE.mp4,-1,-1,44.5
45_JY.mp4,-1,-1,33.4
61_BPHEME.mp4,-1,-1,23
54_SGZSL.mp4,-1,-1,36.8
pair13_GHE.mp4,-1,-1,46.4
pair43_StableLLVE.mp4,-1,-1,48.3
5694745216_MBLLEN.mp4,-1,-1,27.45
pair27_DCC-Net.mp4,-1,-1,54.1
6.mp4,-1,-1,16.25
pair23_JY.mp4,-1,-1,35.95
89_JY.mp4,-1,-1,32.75
80_StableLLVE.mp4,-1,-1,49.25
pair46_JY.mp4,-1,-1,39.05
83_GHE.mp4,-1,-1,41.1
00603_BPHEME.mp4,-1,-1,49.35
74_DCC-Net.mp4,-1,-1,27.45
2_MBLLEN.mp4,-1,-1,36.7
39_BPHEME.mp4,-1,-1,62.45
91_AGCCPF.mp4,-1,-1,27.65
77_BPHEME.mp4,-1,-1,33.1
67_JY.mp4,-1,-1,57.25
5570426341_SGZSL.mp4,-1,-1,12.1
pair45_BPHEME.mp4,-1,-1,26.4
pair59_DCC-Net.mp4,-1,-1,60.8
8.mp4,-1,-1,44.5
111_SGZSL_SGZSL.mp4,-1,-1,43.75
103_DCC-Net_DCC-Net.mp4,-1,-1,50.3
pair20_BPHEME.mp4,-1,-1,30
8431144343_JY.mp4,-1,-1,29.5
47_JY.mp4,-1,-1,45.35
0923_DCC-Net.mp4,-1,-1,78.75
pair69_BPHEME.mp4,-1,-1,22.2
4323977167_AGCCPF.mp4,-1,-1,36.2
pair8_AGCCPF.mp4,-1,-1,37.2
87_BPHEME.mp4,-1,-1,40.05
12_DCC-Net.mp4,-1,-1,28.75
00818.mp4,-1,-1,25.7
50_DCC-Net.mp4,-1,-1,46.85
24_DCC-Net.mp4,-1,-1,46.25
110_DCC-Net.mp4,-1,-1,64.7
pair23_StableLLVE.mp4,-1,-1,50.35
00567_AGCCPF.mp4,-1,-1,47.75
pair12_GHE.mp4,-1,-1,43.6
pair43_SGZSL.mp4,-1,-1,55.25
98_JY.mp4,-1,-1,33.2
7969995368_JY.mp4,-1,-1,31.6
38.mp4,-1,-1,24.7
pair25_StableLLVE.mp4,-1,-1,37.3
27_JY.mp4,-1,-1,33.1
31_DCC-Net.mp4,-1,-1,61.8
60_MBLLEN.mp4,-1,-1,19.75
83_SGZSL.mp4,-1,-1,30.7
10132105415_SGZSL.mp4,-1,-1,20.55
51.mp4,-1,-1,23.95
0911panGarden_DCC-Net.mp4,-1,-1,66.1
00042_SGZSL.mp4,-1,-1,64.45
01024_JY.mp4,-1,-1,40.45
7358630018_SGZSL.mp4,-1,-1,28.6
6131895268_BPHEME.mp4,-1,-1,12.5
6268574586_AGCCPF.mp4,-1,-1,15.25
8215074237_JY.mp4,-1,-1,27.1
pair56_GHE.mp4,-1,-1,60.65
pair44_DCC-Net.mp4,-1,-1,50.05
31_BPHEME.mp4,-1,-1,49.55
pair33_BPHEME.mp4,-1,-1,23.55
pair30_GHE.mp4,-1,-1,57.5
pair12_StableLLVE.mp4,-1,-1,46.9
52_StableLLVE.mp4,-1,-1,72
38_AGCCPF.mp4,-1,-1,44.25
37_JY.mp4,-1,-1,36.05
pair41.mp4,-1,-1,26.95
1009.mp4,-1,-1,39.15
112_SGZSL.mp4,-1,-1,65.35
0911panGarden_JY.mp4,-1,-1,64.2
33_GHE.mp4,-1,-1,39.3
61_MBLLEN.mp4,-1,-1,31
00570_GHE.mp4,-1,-1,43.4
pair68_SGZSL.mp4,-1,-1,60.6
pair30_AGCCPF.mp4,-1,-1,35.15
1019_DCC-Net.mp4,-1,-1,67.75
00110_BPHEME.mp4,-1,-1,38.35
4323977167_JY.mp4,-1,-1,44.65
9494995600_StableLLVE.mp4,-1,-1,19.4
15_GHE.mp4,-1,-1,60.9
7390590300.mp4,-1,-1,52.15
6131895268_JY.mp4,-1,-1,15.15
11_BPHEME.mp4,-1,-1,59.2
23_BPHEME.mp4,-1,-1,52.25
pair24_BPHEME.mp4,-1,-1,22.95
pair14_JY.mp4,-1,-1,32.65
00002_GHE.mp4,-1,-1,19.95
1_GHE.mp4,-1,-1,37.1
23_DCC-Net.mp4,-1,-1,64.5
4020832533.mp4,-1,-1,29.35
117_AGCCPF.mp4,-1,-1,58.7
pair33_GHE.mp4,-1,-1,50.25
pair16_JY.mp4,-1,-1,34.9
80_AGCCPF.mp4,-1,-1,43.35
95_JY.mp4,-1,-1,42.15
pair1_AGCCPF.mp4,-1,-1,28.45
pair9_BPHEME.mp4,-1,-1,19.05
46_SGZSL.mp4,-1,-1,55.15
35_StableLLVE.mp4,-1,-1,71.9
pair33_AGCCPF.mp4,-1,-1,28.95
4236199952_MBLLEN.mp4,-1,-1,43.8
pair31_JY.mp4,-1,-1,33.75
108.mp4,-1,-1,19.5
pair27_GHE.mp4,-1,-1,52.7
5668545266_AGCCPF.mp4,-1,-1,13
117_SGZSL.mp4,-1,-1,60.8
50_SGZSL.mp4,-1,-1,54.55
5_MBLLEN.mp4,-1,-1,31
pair7_StableLLVE.mp4,-1,-1,49.1
8278672659_MBLLEN.mp4,-1,-1,30.2
8635322862_MBLLEN.mp4,-1,-1,20.9
30_BPHEME.mp4,-1,-1,23.55
4323977167_StableLLVE.mp4,-1,-1,25.9
pair18_BPHEME.mp4,-1,-1,32.1
101_DCC-Net.mp4,-1,-1,41.95
00723_BPHEME.mp4,-1,-1,37.6
1009_MBLLEN.mp4,-1,-1,57.15
pair3.mp4,-1,-1,25.2
7390590300_MBLLEN.mp4,-1,-1,35.6
56_AGCCPF.mp4,-1,-1,45.1
4236199952.mp4,-1,-1,26.95
15_JY.mp4,-1,-1,54.15
pair60_AGCCPF.mp4,-1,-1,29.9
6268574586_JY.mp4,-1,-1,18.3
8278672659_StableLLVE.mp4,-1,-1,26.75
pair6_AGCCPF.mp4,-1,-1,39.6
00611_JY.mp4,-1,-1,14.9
11_StableLLVE.mp4,-1,-1,69
8320880668_AGCCPF.mp4,-1,-1,15.75
pair13_JY.mp4,-1,-1,42
pair56_JY.mp4,-1,-1,49.8
28_DCC-Net.mp4,-1,-1,24.6
5_GHE.mp4,-1,-1,21
pair17_AGCCPF.mp4,-1,-1,31.2
51_JY.mp4,-1,-1,29.95
5412442677_StableLLVE.mp4,-1,-1,37.55
117_BPHEME.mp4,-1,-1,51.5
67_DCC-Net.mp4,-1,-1,57.3
26_StableLLVE.mp4,-1,-1,16.45
pair55_GHE.mp4,-1,-1,51.75
00538_AGCCPF.mp4,-1,-1,40.5
29_BPHEME.mp4,-1,-1,59.15
60_SGZSL.mp4,-1,-1,21
pair8_SGZSL.mp4,-1,-1,57.7
70_AGCCPF.mp4,-1,-1,22.75
00042_JY.mp4,-1,-1,37.05
pair43.mp4,-1,-1,27.95
8635322862_DCC-Net.mp4,-1,-1,22.1
00021_SGZSL.mp4,-1,-1,49.7
91_JY.mp4,-1,-1,31.6
12_GHE.mp4,-1,-1,30.3
95_AGCCPF.mp4,-1,-1,37.25
7358630018.mp4,-1,-1,21.25
pair26_DCC-Net.mp4,-1,-1,57.6
112_BPHEME.mp4,-1,-1,56.75
pair29_GHE.mp4,-1,-1,53
94_GHE.mp4,-1,-1,29.25
8635322862_JY.mp4,-1,-1,19.2
10132105415_StableLLVE.mp4,-1,-1,18
pair60_DCC-Net.mp4,-1,-1,48.65
pair41_AGCCPF.mp4,-1,-1,31.7
115_JY.mp4,-1,-1,72.4
48_JY.mp4,-1,-1,68.15
pair13_StableLLVE.mp4,-1,-1,55.05
85_AGCCPF.mp4,-1,-1,31.3
00002_JY.mp4,-1,-1,39.8
3699089579_JY.mp4,-1,-1,28.9
1022_GHE.mp4,-1,-1,64.85
31_AGCCPF.mp4,-1,-1,56.95
111_GHE.mp4,-1,-1,27.7
pair13_BPHEME.mp4,-1,-1,30.4
4206970561_DCC-Net.mp4,-1,-1,33.3
4206970561_MBLLEN.mp4,-1,-1,33.85
0911panGarden.mp4,-1,-1,52.5
72_SGZSL.mp4,-1,-1,43.6
0911panGarden_AGCCPF.mp4,-1,-1,63.25
73_GHE.mp4,-1,-1,36.05
108_JY.mp4,-1,-1,25.95
pair41_GHE.mp4,-1,-1,51.95
42_StableLLVE.mp4,-1,-1,53.1
46_JY.mp4,-1,-1,58.5
71_SGZSL.mp4,-1,-1,15
00548_DCC-Net.mp4,-1,-1,36
pair64_BPHEME.mp4,-1,-1,32.6
55_JY.mp4,-1,-1,41.5
71_StableLLVE.mp4,-1,-1,13.2
